pair_id,image1_url_or_gcs_path,image2_url_or_gcs_path,label_same_person,category,notes,expected_challenge_type
lfw_matched_2200,gs://hoppwhistle-facial-uploads/gallery/Jean-Claude_Trichet_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jean-Claude_Trichet_0002.jpg,true,same_person_normal,LFW matched pair: Jean-Claude_Trichet images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2204,gs://hoppwhistle-facial-uploads/gallery/Jean_Charest_0008.jpg,gs://hoppwhistle-facial-uploads/gallery/Jean_Charest_0013.jpg,true,same_person_normal,LFW matched pair: Jean_Charest images 8 and 13. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2205,gs://hoppwhistle-facial-uploads/gallery/Jean_Charest_0008.jpg,gs://hoppwhistle-facial-uploads/gallery/Jean_Charest_0017.jpg,true,same_person_normal,LFW matched pair: Jean_Charest images 8 and 17. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2208,gs://hoppwhistle-facial-uploads/gallery/John_Kerry_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/John_Kerry_0005.jpg,true,same_person_normal,LFW matched pair: John_Kerry images 1 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2211,gs://hoppwhistle-facial-uploads/gallery/John_Kerry_0009.jpg,gs://hoppwhistle-facial-uploads/gallery/John_Kerry_0013.jpg,true,same_person_normal,LFW matched pair: John_Kerry images 9 and 13. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2212,gs://hoppwhistle-facial-uploads/gallery/John_Malkovich_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/John_Malkovich_0002.jpg,true,same_person_normal,LFW matched pair: John_Malkovich images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2213,gs://hoppwhistle-facial-uploads/gallery/John_Malkovich_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/John_Malkovich_0003.jpg,true,same_person_normal,LFW matched pair: John_Malkovich images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2214,gs://hoppwhistle-facial-uploads/gallery/John_McCallum_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/John_McCallum_0002.jpg,true,same_person_normal,LFW matched pair: John_McCallum images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2216,gs://hoppwhistle-facial-uploads/gallery/John_Rosa_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/John_Rosa_0003.jpg,true,same_person_normal,LFW matched pair: John_Rosa images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2217,gs://hoppwhistle-facial-uploads/gallery/Johnny_Unitas_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Johnny_Unitas_0002.jpg,true,same_person_normal,LFW matched pair: Johnny_Unitas images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2218,gs://hoppwhistle-facial-uploads/gallery/Jong_Wook_Lee_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Jong_Wook_Lee_0004.jpg,true,same_person_normal,LFW matched pair: Jong_Wook_Lee images 3 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2219,gs://hoppwhistle-facial-uploads/gallery/Jose_Maria_Aznar_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jose_Maria_Aznar_0013.jpg,true,same_person_normal,LFW matched pair: Jose_Maria_Aznar images 1 and 13. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2220,gs://hoppwhistle-facial-uploads/gallery/Jose_Maria_Aznar_0006.jpg,gs://hoppwhistle-facial-uploads/gallery/Jose_Maria_Aznar_0013.jpg,true,same_person_normal,LFW matched pair: Jose_Maria_Aznar images 6 and 13. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2221,gs://hoppwhistle-facial-uploads/gallery/Jose_Maria_Aznar_0006.jpg,gs://hoppwhistle-facial-uploads/gallery/Jose_Maria_Aznar_0020.jpg,true,same_person_normal,LFW matched pair: Jose_Maria_Aznar images 6 and 20. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2222,gs://hoppwhistle-facial-uploads/gallery/Jose_Maria_Aznar_0015.jpg,gs://hoppwhistle-facial-uploads/gallery/Jose_Maria_Aznar_0023.jpg,true,same_person_normal,LFW matched pair: Jose_Maria_Aznar images 15 and 23. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2223,gs://hoppwhistle-facial-uploads/gallery/Jose_Maria_Aznar_0017.jpg,gs://hoppwhistle-facial-uploads/gallery/Jose_Maria_Aznar_0022.jpg,true,same_person_normal,LFW matched pair: Jose_Maria_Aznar images 17 and 22. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2224,gs://hoppwhistle-facial-uploads/gallery/Julianne_Moore_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Julianne_Moore_0009.jpg,true,same_person_normal,LFW matched pair: Julianne_Moore images 4 and 9. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2225,gs://hoppwhistle-facial-uploads/gallery/Julianne_Moore_0006.jpg,gs://hoppwhistle-facial-uploads/gallery/Julianne_Moore_0016.jpg,true,same_person_normal,LFW matched pair: Julianne_Moore images 6 and 16. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2226,gs://hoppwhistle-facial-uploads/gallery/Julianne_Moore_0006.jpg,gs://hoppwhistle-facial-uploads/gallery/Julianne_Moore_0019.jpg,true,same_person_normal,LFW matched pair: Julianne_Moore images 6 and 19. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2227,gs://hoppwhistle-facial-uploads/gallery/Julianne_Moore_0007.jpg,gs://hoppwhistle-facial-uploads/gallery/Julianne_Moore_0018.jpg,true,same_person_normal,LFW matched pair: Julianne_Moore images 7 and 18. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2228,gs://hoppwhistle-facial-uploads/gallery/Julianne_Moore_0012.jpg,gs://hoppwhistle-facial-uploads/gallery/Julianne_Moore_0015.jpg,true,same_person_normal,LFW matched pair: Julianne_Moore images 12 and 15. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2229,gs://hoppwhistle-facial-uploads/gallery/Julio_Iglesias_Jr_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Julio_Iglesias_Jr_0002.jpg,true,same_person_normal,LFW matched pair: Julio_Iglesias_Jr images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2230,gs://hoppwhistle-facial-uploads/gallery/Justin_Timberlake_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Justin_Timberlake_0002.jpg,true,same_person_normal,LFW matched pair: Justin_Timberlake images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2231,gs://hoppwhistle-facial-uploads/gallery/Justin_Timberlake_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Justin_Timberlake_0003.jpg,true,same_person_normal,LFW matched pair: Justin_Timberlake images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2232,gs://hoppwhistle-facial-uploads/gallery/Justin_Timberlake_0005.jpg,gs://hoppwhistle-facial-uploads/gallery/Justin_Timberlake_0006.jpg,true,same_person_normal,LFW matched pair: Justin_Timberlake images 5 and 6. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2233,gs://hoppwhistle-facial-uploads/gallery/Justin_Timberlake_0006.jpg,gs://hoppwhistle-facial-uploads/gallery/Justin_Timberlake_0008.jpg,true,same_person_normal,LFW matched pair: Justin_Timberlake images 6 and 8. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2236,gs://hoppwhistle-facial-uploads/gallery/Justine_Pasek_0006.jpg,gs://hoppwhistle-facial-uploads/gallery/Justine_Pasek_0007.jpg,true,same_person_normal,LFW matched pair: Justine_Pasek images 6 and 7. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2240,gs://hoppwhistle-facial-uploads/gallery/Kim_Dae-jung_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Kim_Dae-jung_0003.jpg,true,same_person_normal,LFW matched pair: Kim_Dae-jung images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2242,gs://hoppwhistle-facial-uploads/gallery/Kirk_Johnson_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Kirk_Johnson_0002.jpg,true,same_person_normal,LFW matched pair: Kirk_Johnson images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2243,gs://hoppwhistle-facial-uploads/gallery/Kirk_Johnson_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Kirk_Johnson_0003.jpg,true,same_person_normal,LFW matched pair: Kirk_Johnson images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2244,gs://hoppwhistle-facial-uploads/gallery/Kirk_Johnson_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Kirk_Johnson_0003.jpg,true,same_person_normal,LFW matched pair: Kirk_Johnson images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2245,gs://hoppwhistle-facial-uploads/gallery/Kosuke_Kitajima_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Kosuke_Kitajima_0002.jpg,true,same_person_normal,LFW matched pair: Kosuke_Kitajima images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2246,gs://hoppwhistle-facial-uploads/gallery/Kurt_Russell_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Kurt_Russell_0002.jpg,true,same_person_normal,LFW matched pair: Kurt_Russell images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2248,gs://hoppwhistle-facial-uploads/gallery/Larry_Coker_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Larry_Coker_0004.jpg,true,same_person_normal,LFW matched pair: Larry_Coker images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2249,gs://hoppwhistle-facial-uploads/gallery/Larry_Ellison_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Larry_Ellison_0002.jpg,true,same_person_normal,LFW matched pair: Larry_Ellison images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2252,gs://hoppwhistle-facial-uploads/gallery/LeBron_James_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/LeBron_James_0004.jpg,true,same_person_normal,LFW matched pair: LeBron_James images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2253,gs://hoppwhistle-facial-uploads/gallery/LeBron_James_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/LeBron_James_0005.jpg,true,same_person_normal,LFW matched pair: LeBron_James images 1 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2254,gs://hoppwhistle-facial-uploads/gallery/LeBron_James_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/LeBron_James_0004.jpg,true,same_person_normal,LFW matched pair: LeBron_James images 3 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2255,gs://hoppwhistle-facial-uploads/gallery/LeBron_James_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/LeBron_James_0005.jpg,true,same_person_normal,LFW matched pair: LeBron_James images 4 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2256,gs://hoppwhistle-facial-uploads/gallery/Lea_Fastow_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Lea_Fastow_0002.jpg,true,same_person_normal,LFW matched pair: Lea_Fastow images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2257,gs://hoppwhistle-facial-uploads/gallery/Lee_Hoi-chang_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Lee_Hoi-chang_0002.jpg,true,same_person_normal,LFW matched pair: Lee_Hoi-chang images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2258,gs://hoppwhistle-facial-uploads/gallery/Lee_Hoi-chang_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Lee_Hoi-chang_0004.jpg,true,same_person_normal,LFW matched pair: Lee_Hoi-chang images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2259,gs://hoppwhistle-facial-uploads/gallery/Li_Peng_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Li_Peng_0006.jpg,true,same_person_normal,LFW matched pair: Li_Peng images 2 and 6. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2260,gs://hoppwhistle-facial-uploads/gallery/Li_Peng_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Li_Peng_0007.jpg,true,same_person_normal,LFW matched pair: Li_Peng images 4 and 7. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2261,gs://hoppwhistle-facial-uploads/gallery/Li_Peng_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Li_Peng_0008.jpg,true,same_person_normal,LFW matched pair: Li_Peng images 4 and 8. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2262,gs://hoppwhistle-facial-uploads/gallery/Li_Peng_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Li_Peng_0009.jpg,true,same_person_normal,LFW matched pair: Li_Peng images 4 and 9. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2263,gs://hoppwhistle-facial-uploads/gallery/Lim_Dong-won_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Lim_Dong-won_0002.jpg,true,same_person_normal,LFW matched pair: Lim_Dong-won images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2265,gs://hoppwhistle-facial-uploads/gallery/Lou_Piniella_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Lou_Piniella_0003.jpg,true,same_person_normal,LFW matched pair: Lou_Piniella images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2270,gs://hoppwhistle-facial-uploads/gallery/Lucio_Gutierrez_0006.jpg,gs://hoppwhistle-facial-uploads/gallery/Lucio_Gutierrez_0008.jpg,true,same_person_normal,LFW matched pair: Lucio_Gutierrez images 6 and 8. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2271,gs://hoppwhistle-facial-uploads/gallery/Lucio_Gutierrez_0008.jpg,gs://hoppwhistle-facial-uploads/gallery/Lucio_Gutierrez_0013.jpg,true,same_person_normal,LFW matched pair: Lucio_Gutierrez images 8 and 13. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2272,gs://hoppwhistle-facial-uploads/gallery/Luis_Figo_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Luis_Figo_0003.jpg,true,same_person_normal,LFW matched pair: Luis_Figo images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2273,gs://hoppwhistle-facial-uploads/gallery/Luis_Figo_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Luis_Figo_0004.jpg,true,same_person_normal,LFW matched pair: Luis_Figo images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2274,gs://hoppwhistle-facial-uploads/gallery/Luke_Walton_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Luke_Walton_0002.jpg,true,same_person_normal,LFW matched pair: Luke_Walton images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2275,gs://hoppwhistle-facial-uploads/gallery/Marat_Safin_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Marat_Safin_0002.jpg,true,same_person_normal,LFW matched pair: Marat_Safin images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2276,gs://hoppwhistle-facial-uploads/gallery/Marat_Safin_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Marat_Safin_0003.jpg,true,same_person_normal,LFW matched pair: Marat_Safin images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2277,gs://hoppwhistle-facial-uploads/gallery/Marat_Safin_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Marat_Safin_0003.jpg,true,same_person_normal,LFW matched pair: Marat_Safin images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2278,gs://hoppwhistle-facial-uploads/gallery/Mariana_Pollack_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Mariana_Pollack_0003.jpg,true,same_person_normal,LFW matched pair: Mariana_Pollack images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2279,gs://hoppwhistle-facial-uploads/gallery/Mariana_Pollack_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Mariana_Pollack_0003.jpg,true,same_person_normal,LFW matched pair: Mariana_Pollack images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2282,gs://hoppwhistle-facial-uploads/gallery/Michael_Chiklis_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Michael_Chiklis_0004.jpg,true,same_person_normal,LFW matched pair: Michael_Chiklis images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2284,gs://hoppwhistle-facial-uploads/gallery/Michael_Chiklis_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Michael_Chiklis_0003.jpg,true,same_person_normal,LFW matched pair: Michael_Chiklis images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2285,gs://hoppwhistle-facial-uploads/gallery/Michael_Chiklis_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Michael_Chiklis_0004.jpg,true,same_person_normal,LFW matched pair: Michael_Chiklis images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2288,gs://hoppwhistle-facial-uploads/gallery/Michael_Douglas_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Michael_Douglas_0002.jpg,true,same_person_normal,LFW matched pair: Michael_Douglas images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2290,gs://hoppwhistle-facial-uploads/gallery/Michael_Douglas_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Michael_Douglas_0004.jpg,true,same_person_normal,LFW matched pair: Michael_Douglas images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2292,gs://hoppwhistle-facial-uploads/gallery/Michael_Douglas_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Michael_Douglas_0005.jpg,true,same_person_normal,LFW matched pair: Michael_Douglas images 4 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2297,gs://hoppwhistle-facial-uploads/gallery/Michelle_Kwan_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Michelle_Kwan_0005.jpg,true,same_person_normal,LFW matched pair: Michelle_Kwan images 4 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2298,gs://hoppwhistle-facial-uploads/gallery/Michelle_Kwan_0006.jpg,gs://hoppwhistle-facial-uploads/gallery/Michelle_Kwan_0008.jpg,true,same_person_normal,LFW matched pair: Michelle_Kwan images 6 and 8. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2299,gs://hoppwhistle-facial-uploads/gallery/Mike_Montgomery_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Mike_Montgomery_0002.jpg,true,same_person_normal,LFW matched pair: Mike_Montgomery images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2301,gs://hoppwhistle-facial-uploads/gallery/Mikhail_Wehbe_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Mikhail_Wehbe_0003.jpg,true,same_person_normal,LFW matched pair: Mikhail_Wehbe images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2302,gs://hoppwhistle-facial-uploads/gallery/Minnie_Driver_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Minnie_Driver_0002.jpg,true,same_person_normal,LFW matched pair: Minnie_Driver images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2303,gs://hoppwhistle-facial-uploads/gallery/Miyako_Miyazaki_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Miyako_Miyazaki_0002.jpg,true,same_person_normal,LFW matched pair: Miyako_Miyazaki images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2312,gs://hoppwhistle-facial-uploads/gallery/Nancy_Pelosi_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Nancy_Pelosi_0007.jpg,true,same_person_normal,LFW matched pair: Nancy_Pelosi images 1 and 7. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2314,gs://hoppwhistle-facial-uploads/gallery/Nancy_Pelosi_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Nancy_Pelosi_0015.jpg,true,same_person_normal,LFW matched pair: Nancy_Pelosi images 4 and 15. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2315,gs://hoppwhistle-facial-uploads/gallery/Nancy_Pelosi_0012.jpg,gs://hoppwhistle-facial-uploads/gallery/Nancy_Pelosi_0014.jpg,true,same_person_normal,LFW matched pair: Nancy_Pelosi images 12 and 14. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2316,gs://hoppwhistle-facial-uploads/gallery/Nia_Vardalos_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Nia_Vardalos_0003.jpg,true,same_person_normal,LFW matched pair: Nia_Vardalos images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2319,gs://hoppwhistle-facial-uploads/gallery/Nicholas_Byron_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Nicholas_Byron_0002.jpg,true,same_person_normal,LFW matched pair: Nicholas_Byron images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2323,gs://hoppwhistle-facial-uploads/gallery/Paradorn_Srichaphan_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Paradorn_Srichaphan_0005.jpg,true,same_person_normal,LFW matched pair: Paradorn_Srichaphan images 4 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2324,gs://hoppwhistle-facial-uploads/gallery/Pascal_Quignard_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Pascal_Quignard_0003.jpg,true,same_person_normal,LFW matched pair: Pascal_Quignard images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2325,gs://hoppwhistle-facial-uploads/gallery/Pascal_Quignard_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Pascal_Quignard_0003.jpg,true,same_person_normal,LFW matched pair: Pascal_Quignard images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2327,gs://hoppwhistle-facial-uploads/gallery/Pedro_Malan_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Pedro_Malan_0005.jpg,true,same_person_normal,LFW matched pair: Pedro_Malan images 1 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2333,gs://hoppwhistle-facial-uploads/gallery/Raymond_Odierno_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Raymond_Odierno_0002.jpg,true,same_person_normal,LFW matched pair: Raymond_Odierno images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2334,gs://hoppwhistle-facial-uploads/gallery/Rebecca_Romijn-Stamos_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Rebecca_Romijn-Stamos_0002.jpg,true,same_person_normal,LFW matched pair: Rebecca_Romijn-Stamos images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2335,gs://hoppwhistle-facial-uploads/gallery/Rebecca_Romijn-Stamos_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Rebecca_Romijn-Stamos_0003.jpg,true,same_person_normal,LFW matched pair: Rebecca_Romijn-Stamos images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2338,gs://hoppwhistle-facial-uploads/gallery/Richard_Krajicek_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Richard_Krajicek_0003.jpg,true,same_person_normal,LFW matched pair: Richard_Krajicek images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2339,gs://hoppwhistle-facial-uploads/gallery/Richard_Krajicek_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Richard_Krajicek_0003.jpg,true,same_person_normal,LFW matched pair: Richard_Krajicek images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2340,gs://hoppwhistle-facial-uploads/gallery/Rick_Santorum_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Rick_Santorum_0002.jpg,true,same_person_normal,LFW matched pair: Rick_Santorum images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2348,gs://hoppwhistle-facial-uploads/gallery/Robert_Duvall_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Robert_Duvall_0008.jpg,true,same_person_normal,LFW matched pair: Robert_Duvall images 2 and 8. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2350,gs://hoppwhistle-facial-uploads/gallery/Robert_Redford_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Robert_Redford_0004.jpg,true,same_person_normal,LFW matched pair: Robert_Redford images 3 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2351,gs://hoppwhistle-facial-uploads/gallery/Robert_Redford_0007.jpg,gs://hoppwhistle-facial-uploads/gallery/Robert_Redford_0008.jpg,true,same_person_normal,LFW matched pair: Robert_Redford images 7 and 8. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2355,gs://hoppwhistle-facial-uploads/gallery/Saparmurat_Niyazov_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Saparmurat_Niyazov_0002.jpg,true,same_person_normal,LFW matched pair: Saparmurat_Niyazov images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2357,gs://hoppwhistle-facial-uploads/gallery/Sarah_Michelle_Gellar_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Sarah_Michelle_Gellar_0003.jpg,true,same_person_normal,LFW matched pair: Sarah_Michelle_Gellar images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2363,gs://hoppwhistle-facial-uploads/gallery/Sergey_Lavrov_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Sergey_Lavrov_0003.jpg,true,same_person_normal,LFW matched pair: Sergey_Lavrov images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2364,gs://hoppwhistle-facial-uploads/gallery/Sergey_Lavrov_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Sergey_Lavrov_0006.jpg,true,same_person_normal,LFW matched pair: Sergey_Lavrov images 1 and 6. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2367,gs://hoppwhistle-facial-uploads/gallery/Sergey_Lavrov_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Sergey_Lavrov_0007.jpg,true,same_person_normal,LFW matched pair: Sergey_Lavrov images 3 and 7. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2370,gs://hoppwhistle-facial-uploads/gallery/Sheila_Copps_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Sheila_Copps_0003.jpg,true,same_person_normal,LFW matched pair: Sheila_Copps images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2371,gs://hoppwhistle-facial-uploads/gallery/Sheila_Copps_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Sheila_Copps_0004.jpg,true,same_person_normal,LFW matched pair: Sheila_Copps images 3 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2373,gs://hoppwhistle-facial-uploads/gallery/Steve_Nash_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Steve_Nash_0003.jpg,true,same_person_normal,LFW matched pair: Steve_Nash images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2374,gs://hoppwhistle-facial-uploads/gallery/Steve_Nash_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Steve_Nash_0004.jpg,true,same_person_normal,LFW matched pair: Steve_Nash images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
