review_id,source_run_id,source_artifact_name,category,pair_id,label_same_person,mark_type,variant,probe_image_path,gallery_image_path,evidence_card_512_path,evidence_card_768_path,probe_crop_clean_path,gallery_crop_clean_path,probe_crop_marked_path,gallery_crop_marked_path,probe_full_face_locator_path,gallery_full_face_locator_path,canonical_region_probe,canonical_region_gallery,face_region_probe,face_region_gallery,probe_centroid,gallery_centroid,probe_bbox,gallery_bbox,match_quality,regional_uv_distance,confidence_probe,confidence_gallery,contrast_probe,contrast_gallery,salience_probe,salience_gallery,area_probe,area_gallery,real_visible_mark_probe,real_visible_mark_gallery,same_physical_mark,texture_noise_probe,texture_noise_gallery,lighting_glare_probe,lighting_glare_gallery,hair_or_stubble_probe,hair_or_stubble_gallery,wrinkle_or_expression_line_probe,wrinkle_or_expression_line_gallery,pore_or_skin_texture_probe,pore_or_skin_texture_gallery,makeup_or_shadow_probe,makeup_or_shadow_gallery,mark_type_correct,anatomical_region_correct,correspondence_confidence_1_to_5,reviewer_id,review_date,reviewer_notes
light_scar_impostor_45,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0013,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_45_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_45_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0013_45_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0013_45_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,246.0,363.5,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_46,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0013,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_46_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_46_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0013_46_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0013_46_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,464.0,386.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_47,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0031,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_47_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_47_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0031_47_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0031_47_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,317.0,476.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_48,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0031,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_48_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_48_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0031_48_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0031_48_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,310.5,477.0,,,,,,,,,,,,,,,,,,,,,
light_scar_impostor_49,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_impostor,lfw_mismatched_0031,False,light_scar,,,,evidence_cards/light_scar_impostor/light_scar_impostor_49_512.jpg,evidence_cards/light_scar_impostor/light_scar_impostor_49_768.jpg,crops/768/light_scar_impostor_probe_lfw_mismatched_0031_49_768.jpg,crops/768/light_scar_impostor_gallery_lfw_mismatched_0031_49_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,413.5,250.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_0,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0007,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_0_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_0_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0007_0_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0007_0_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,264.0,161.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_1,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0007,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_1_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_1_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0007_1_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0007_1_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,320.5,243.5,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_2,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0030,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_2_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_2_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0030_2_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0030_2_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,69.0,156.5,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_3,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0043,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_3_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_3_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0043_3_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0043_3_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,118.5,95.5,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_4,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0074,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_4_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_4_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0074_4_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0074_4_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,346.5,302.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_5,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0080,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_5_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_5_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0080_5_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0080_5_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,311.0,480.5,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_6,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0003,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_6_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_6_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0003_6_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0003_6_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,472.5,495.5,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_7,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0024,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_7_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_7_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0024_7_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0024_7_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,358.0,320.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_8,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0024,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_8_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_8_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0024_8_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0024_8_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,472.0,454.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_9,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0073,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_9_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_9_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0073_9_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0073_9_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,329.5,226.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_10,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0015,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_10_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_10_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0015_10_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0015_10_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,495.5,482.5,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_11,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0037,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_11_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_11_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0037_11_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0037_11_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,88.5,81.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_12,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0047,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_12_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_12_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0047_12_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0047_12_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,189.0,306.5,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_13,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0047,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_13_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_13_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0047_13_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0047_13_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,74.0,46.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_14,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0091,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_14_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_14_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0091_14_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0091_14_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,199.0,255.5,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_15,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0013,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_15_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_15_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0013_15_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0013_15_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,391.0,367.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_16,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0044,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_16_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_16_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0044_16_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0044_16_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,132.0,253.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_17,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0054,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_17_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_17_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0054_17_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0054_17_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,15.0,18.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_18,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0090,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_18_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_18_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0090_18_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0090_18_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,57.0,68.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_19,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0090,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_19_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_19_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0090_19_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0090_19_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,71.0,50.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_20,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0090,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_20_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_20_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0090_20_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0090_20_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,52.0,49.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_21,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0002,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_21_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_21_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0002_21_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0002_21_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,422.0,317.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_22,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0010,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_22_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_22_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0010_22_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0010_22_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,252.0,209.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_23,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0066,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_23_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_23_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0066_23_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0066_23_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,77.5,191.5,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_24,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0066,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_24_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_24_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0066_24_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0066_24_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,39.0,29.5,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_25,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0066,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_25_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_25_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0066_25_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0066_25_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,45.0,39.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_26,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0078,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_26_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_26_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0078_26_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0078_26_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,226.0,196.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_same_person_27,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_same_person,lfw_matched_0078,True,dark_spot,,,,evidence_cards/dark_spot_same_person/dark_spot_same_person_27_512.jpg,evidence_cards/dark_spot_same_person/dark_spot_same_person_27_768.jpg,crops/768/dark_spot_same_person_probe_lfw_matched_0078_27_768.jpg,crops/768/dark_spot_same_person_gallery_lfw_matched_0078_27_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,214.0,267.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_impostor_0,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_impostor,lfw_mismatched_0035,False,dark_spot,,,,evidence_cards/dark_spot_impostor/dark_spot_impostor_0_512.jpg,evidence_cards/dark_spot_impostor/dark_spot_impostor_0_768.jpg,crops/768/dark_spot_impostor_probe_lfw_mismatched_0035_0_768.jpg,crops/768/dark_spot_impostor_gallery_lfw_mismatched_0035_0_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,175.0,298.5,,,,,,,,,,,,,,,,,,,,,
dark_spot_impostor_1,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_impostor,lfw_mismatched_0066,False,dark_spot,,,,evidence_cards/dark_spot_impostor/dark_spot_impostor_1_512.jpg,evidence_cards/dark_spot_impostor/dark_spot_impostor_1_768.jpg,crops/768/dark_spot_impostor_probe_lfw_mismatched_0066_1_768.jpg,crops/768/dark_spot_impostor_gallery_lfw_mismatched_0066_1_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,472.0,475.5,,,,,,,,,,,,,,,,,,,,,
dark_spot_impostor_2,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_impostor,lfw_mismatched_0076,False,dark_spot,,,,evidence_cards/dark_spot_impostor/dark_spot_impostor_2_512.jpg,evidence_cards/dark_spot_impostor/dark_spot_impostor_2_768.jpg,crops/768/dark_spot_impostor_probe_lfw_mismatched_0076_2_768.jpg,crops/768/dark_spot_impostor_gallery_lfw_mismatched_0076_2_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,182.0,242.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_impostor_3,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_impostor,lfw_mismatched_0092,False,dark_spot,,,,evidence_cards/dark_spot_impostor/dark_spot_impostor_3_512.jpg,evidence_cards/dark_spot_impostor/dark_spot_impostor_3_768.jpg,crops/768/dark_spot_impostor_probe_lfw_mismatched_0092_3_768.jpg,crops/768/dark_spot_impostor_gallery_lfw_mismatched_0092_3_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,22.0,17.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_impostor_4,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_impostor,lfw_mismatched_0041,False,dark_spot,,,,evidence_cards/dark_spot_impostor/dark_spot_impostor_4_512.jpg,evidence_cards/dark_spot_impostor/dark_spot_impostor_4_768.jpg,crops/768/dark_spot_impostor_probe_lfw_mismatched_0041_4_768.jpg,crops/768/dark_spot_impostor_gallery_lfw_mismatched_0041_4_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,236.0,314.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_impostor_5,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_impostor,lfw_mismatched_0097,False,dark_spot,,,,evidence_cards/dark_spot_impostor/dark_spot_impostor_5_512.jpg,evidence_cards/dark_spot_impostor/dark_spot_impostor_5_768.jpg,crops/768/dark_spot_impostor_probe_lfw_mismatched_0097_5_768.jpg,crops/768/dark_spot_impostor_gallery_lfw_mismatched_0097_5_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,150.0,154.5,,,,,,,,,,,,,,,,,,,,,
dark_spot_impostor_6,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_impostor,lfw_mismatched_0009,False,dark_spot,,,,evidence_cards/dark_spot_impostor/dark_spot_impostor_6_512.jpg,evidence_cards/dark_spot_impostor/dark_spot_impostor_6_768.jpg,crops/768/dark_spot_impostor_probe_lfw_mismatched_0009_6_768.jpg,crops/768/dark_spot_impostor_gallery_lfw_mismatched_0009_6_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,353.5,446.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_impostor_7,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_impostor,lfw_mismatched_0046,False,dark_spot,,,,evidence_cards/dark_spot_impostor/dark_spot_impostor_7_512.jpg,evidence_cards/dark_spot_impostor/dark_spot_impostor_7_768.jpg,crops/768/dark_spot_impostor_probe_lfw_mismatched_0046_7_768.jpg,crops/768/dark_spot_impostor_gallery_lfw_mismatched_0046_7_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,299.0,385.5,,,,,,,,,,,,,,,,,,,,,
dark_spot_impostor_8,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_impostor,lfw_mismatched_0057,False,dark_spot,,,,evidence_cards/dark_spot_impostor/dark_spot_impostor_8_512.jpg,evidence_cards/dark_spot_impostor/dark_spot_impostor_8_768.jpg,crops/768/dark_spot_impostor_probe_lfw_mismatched_0057_8_768.jpg,crops/768/dark_spot_impostor_gallery_lfw_mismatched_0057_8_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,317.0,321.5,,,,,,,,,,,,,,,,,,,,,
dark_spot_impostor_9,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_impostor,lfw_mismatched_0062,False,dark_spot,,,,evidence_cards/dark_spot_impostor/dark_spot_impostor_9_512.jpg,evidence_cards/dark_spot_impostor/dark_spot_impostor_9_768.jpg,crops/768/dark_spot_impostor_probe_lfw_mismatched_0062_9_768.jpg,crops/768/dark_spot_impostor_gallery_lfw_mismatched_0062_9_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,265.5,293.5,,,,,,,,,,,,,,,,,,,,,
dark_spot_impostor_10,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_impostor,lfw_mismatched_0072,False,dark_spot,,,,evidence_cards/dark_spot_impostor/dark_spot_impostor_10_512.jpg,evidence_cards/dark_spot_impostor/dark_spot_impostor_10_768.jpg,crops/768/dark_spot_impostor_probe_lfw_mismatched_0072_10_768.jpg,crops/768/dark_spot_impostor_gallery_lfw_mismatched_0072_10_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,176.0,289.0,,,,,,,,,,,,,,,,,,,,,
dark_spot_impostor_11,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_impostor,lfw_mismatched_0094,False,dark_spot,,,,evidence_cards/dark_spot_impostor/dark_spot_impostor_11_512.jpg,evidence_cards/dark_spot_impostor/dark_spot_impostor_11_768.jpg,crops/768/dark_spot_impostor_probe_lfw_mismatched_0094_11_768.jpg,crops/768/dark_spot_impostor_gallery_lfw_mismatched_0094_11_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,252.5,405.5,,,,,,,,,,,,,,,,,,,,,
dark_spot_impostor_12,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_impostor,lfw_mismatched_0045,False,dark_spot,,,,evidence_cards/dark_spot_impostor/dark_spot_impostor_12_512.jpg,evidence_cards/dark_spot_impostor/dark_spot_impostor_12_768.jpg,crops/768/dark_spot_impostor_probe_lfw_mismatched_0045_12_768.jpg,crops/768/dark_spot_impostor_gallery_lfw_mismatched_0045_12_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,374.0,261.5,,,,,,,,,,,,,,,,,,,,,
dark_spot_impostor_13,25698453012,hq_phase2d_clean_visual_audit_evidence,dark_spot_impostor,lfw_mismatched_0093,False,dark_spot,,,,evidence_cards/dark_spot_impostor/dark_spot_impostor_13_512.jpg,evidence_cards/dark_spot_impostor/dark_spot_impostor_13_768.jpg,crops/768/dark_spot_impostor_probe_lfw_mismatched_0093_13_768.jpg,crops/768/dark_spot_impostor_gallery_lfw_mismatched_0093_13_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,371.5,456.5,,,,,,,,,,,,,,,,,,,,,
